
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[shadow_seed0] epoch  98/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  99/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch 100/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[bundle] shadow done in 2.5 min (train acc on members: 1.0000)
[ref0_seed0] epoch   1/100 loss=2.2308 train_acc=0.3172 val_acc=nan
[ref0_seed0] epoch   2/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   3/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   4/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   5/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   6/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   7/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   8/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch   9/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  10/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  11/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  12/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  13/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  14/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  15/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  16/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  17/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  18/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  19/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  20/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  21/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  22/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  23/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  24/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  25/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  26/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  27/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  28/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  29/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  30/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  31/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  32/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  33/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  34/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  35/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  36/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  37/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  38/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  39/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  40/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  41/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  42/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  43/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  44/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  45/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  46/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  47/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  48/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  49/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  50/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  51/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  52/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  53/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  54/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  55/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  56/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  57/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  58/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  59/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  60/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  61/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  62/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  63/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  64/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  65/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  66/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  67/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  68/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  69/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  70/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  71/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  72/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  73/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  74/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  75/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  76/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  77/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  78/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  79/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  80/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  81/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  82/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  83/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  84/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  85/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  86/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  87/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  88/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  89/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  90/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  91/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  92/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  93/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  94/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  95/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  96/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  97/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  98/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch  99/100 loss=nan train_acc=0.1017 val_acc=nan
[ref0_seed0] epoch 100/100 loss=nan train_acc=0.1017 val_acc=nan
[ref1_seed0] epoch   1/100 loss=3.2807 train_acc=0.2334 val_acc=nan
[ref1_seed0] epoch   2/100 loss=2.0151 train_acc=0.2635 val_acc=nan
[ref1_seed0] epoch   3/100 loss=1.9793 train_acc=0.2847 val_acc=nan
[ref1_seed0] epoch   4/100 loss=1.9145 train_acc=0.3031 val_acc=nan
[ref1_seed0] epoch   5/100 loss=1.8506 train_acc=0.2842 val_acc=nan
[ref1_seed0] epoch   6/100 loss=1.7888 train_acc=0.3670 val_acc=nan
[ref1_seed0] epoch   7/100 loss=1.7194 train_acc=0.3923 val_acc=nan
[ref1_seed0] epoch   8/100 loss=1.6823 train_acc=0.4081 val_acc=nan
[ref1_seed0] epoch   9/100 loss=1.6506 train_acc=0.3956 val_acc=nan
[ref1_seed0] epoch  10/100 loss=1.6148 train_acc=0.4176 val_acc=nan
[ref1_seed0] epoch  11/100 loss=1.5816 train_acc=0.4382 val_acc=nan
[ref1_seed0] epoch  12/100 loss=1.5471 train_acc=0.4419 val_acc=nan
[ref1_seed0] epoch  13/100 loss=1.5264 train_acc=0.4649 val_acc=nan
[ref1_seed0] epoch  14/100 loss=1.5183 train_acc=0.4415 val_acc=nan
[ref1_seed0] epoch  15/100 loss=1.4888 train_acc=0.4623 val_acc=nan
[ref1_seed0] epoch  16/100 loss=1.4517 train_acc=0.4403 val_acc=nan
[ref1_seed0] epoch  17/100 loss=1.4483 train_acc=0.4757 val_acc=nan
[ref1_seed0] epoch  18/100 loss=1.4323 train_acc=0.5054 val_acc=nan
[ref1_seed0] epoch  19/100 loss=1.4192 train_acc=0.5034 val_acc=nan
[ref1_seed0] epoch  20/100 loss=1.3935 train_acc=0.4782 val_acc=nan
[ref1_seed0] epoch  21/100 loss=1.4068 train_acc=0.5034 val_acc=nan
[ref1_seed0] epoch  22/100 loss=1.3632 train_acc=0.5052 val_acc=nan
[ref1_seed0] epoch  23/100 loss=1.3460 train_acc=0.5214 val_acc=nan
[ref1_seed0] epoch  24/100 loss=1.3220 train_acc=0.5118 val_acc=nan
[ref1_seed0] epoch  25/100 loss=1.3018 train_acc=0.5296 val_acc=nan
[ref1_seed0] epoch  26/100 loss=1.2976 train_acc=0.5482 val_acc=nan
[ref1_seed0] epoch  27/100 loss=1.2865 train_acc=0.5472 val_acc=nan
[ref1_seed0] epoch  28/100 loss=1.2762 train_acc=0.5510 val_acc=nan
[ref1_seed0] epoch  29/100 loss=1.2485 train_acc=0.5647 val_acc=nan
[ref1_seed0] epoch  30/100 loss=1.2518 train_acc=0.5554 val_acc=nan
[ref1_seed0] epoch  31/100 loss=1.2305 train_acc=0.5840 val_acc=nan
[ref1_seed0] epoch  32/100 loss=1.2248 train_acc=0.5910 val_acc=nan
[ref1_seed0] epoch  33/100 loss=1.2220 train_acc=0.5501 val_acc=nan
[ref1_seed0] epoch  34/100 loss=1.1959 train_acc=0.5626 val_acc=nan
[ref1_seed0] epoch  35/100 loss=1.1822 train_acc=0.5923 val_acc=nan
[ref1_seed0] epoch  36/100 loss=1.1705 train_acc=0.6046 val_acc=nan
[ref1_seed0] epoch  37/100 loss=1.1569 train_acc=0.6105 val_acc=nan
[ref1_seed0] epoch  38/100 loss=1.1523 train_acc=0.6203 val_acc=nan
[ref1_seed0] epoch  39/100 loss=1.1451 train_acc=0.5976 val_acc=nan
[ref1_seed0] epoch  40/100 loss=1.1535 train_acc=0.6018 val_acc=nan
[ref1_seed0] epoch  41/100 loss=1.1313 train_acc=0.5927 val_acc=nan
[ref1_seed0] epoch  42/100 loss=1.0941 train_acc=0.6306 val_acc=nan
[ref1_seed0] epoch  43/100 loss=1.1032 train_acc=0.5972 val_acc=nan
[ref1_seed0] epoch  44/100 loss=1.0725 train_acc=0.6279 val_acc=nan
[ref1_seed0] epoch  45/100 loss=1.0629 train_acc=0.6582 val_acc=nan
[ref1_seed0] epoch  46/100 loss=1.0550 train_acc=0.6600 val_acc=nan
[ref1_seed0] epoch  47/100 loss=1.0521 train_acc=0.6278 val_acc=nan
[ref1_seed0] epoch  48/100 loss=1.0638 train_acc=0.5954 val_acc=nan
[ref1_seed0] epoch  49/100 loss=1.0346 train_acc=0.6154 val_acc=nan
[ref1_seed0] epoch  50/100 loss=1.0365 train_acc=0.6150 val_acc=nan
[ref1_seed0] epoch  51/100 loss=0.8698 train_acc=0.7282 val_acc=nan
[ref1_seed0] epoch  52/100 loss=0.7615 train_acc=0.7479 val_acc=nan
[ref1_seed0] epoch  53/100 loss=0.7295 train_acc=0.7577 val_acc=nan
[ref1_seed0] epoch  54/100 loss=0.7045 train_acc=0.7582 val_acc=nan
[ref1_seed0] epoch  55/100 loss=0.6860 train_acc=0.7671 val_acc=nan
[ref1_seed0] epoch  56/100 loss=0.6691 train_acc=0.7764 val_acc=nan
[ref1_seed0] epoch  57/100 loss=0.6538 train_acc=0.7844 val_acc=nan
[ref1_seed0] epoch  58/100 loss=0.6427 train_acc=0.7913 val_acc=nan
[ref1_seed0] epoch  59/100 loss=0.6251 train_acc=0.7951 val_acc=nan
[ref1_seed0] epoch  60/100 loss=0.6115 train_acc=0.7991 val_acc=nan
[ref1_seed0] epoch  61/100 loss=0.6014 train_acc=0.8032 val_acc=nan
[ref1_seed0] epoch  62/100 loss=0.5901 train_acc=0.8102 val_acc=nan
[ref1_seed0] epoch  63/100 loss=0.5782 train_acc=0.8098 val_acc=nan
[ref1_seed0] epoch  64/100 loss=0.5685 train_acc=0.8152 val_acc=nan
[ref1_seed0] epoch  65/100 loss=0.5579 train_acc=0.8175 val_acc=nan
[ref1_seed0] epoch  66/100 loss=0.5462 train_acc=0.8272 val_acc=nan
[ref1_seed0] epoch  67/100 loss=0.5398 train_acc=0.8289 val_acc=nan
[ref1_seed0] epoch  68/100 loss=0.5217 train_acc=0.8312 val_acc=nan
[ref1_seed0] epoch  69/100 loss=0.5077 train_acc=0.8403 val_acc=nan
[ref1_seed0] epoch  70/100 loss=0.4982 train_acc=0.8400 val_acc=nan
[ref1_seed0] epoch  71/100 loss=0.4863 train_acc=0.8503 val_acc=nan
[ref1_seed0] epoch  72/100 loss=0.4776 train_acc=0.8582 val_acc=nan
[ref1_seed0] epoch  73/100 loss=0.4817 train_acc=0.8558 val_acc=nan
[ref1_seed0] epoch  74/100 loss=0.4554 train_acc=0.8468 val_acc=nan
[ref1_seed0] epoch  75/100 loss=0.4601 train_acc=0.8588 val_acc=nan
[ref1_seed0] epoch  76/100 loss=0.3788 train_acc=0.8871 val_acc=nan
[ref1_seed0] epoch  77/100 loss=0.3611 train_acc=0.8879 val_acc=nan
[ref1_seed0] epoch  78/100 loss=0.3558 train_acc=0.8908 val_acc=nan
[ref1_seed0] epoch  79/100 loss=0.3510 train_acc=0.8932 val_acc=nan
[ref1_seed0] epoch  80/100 loss=0.3476 train_acc=0.8928 val_acc=nan
[ref1_seed0] epoch  81/100 loss=0.3446 train_acc=0.8938 val_acc=nan
[ref1_seed0] epoch  82/100 loss=0.3421 train_acc=0.8946 val_acc=nan
[ref1_seed0] epoch  83/100 loss=0.3387 train_acc=0.8957 val_acc=nan
[ref1_seed0] epoch  84/100 loss=0.3361 train_acc=0.8966 val_acc=nan
[ref1_seed0] epoch  85/100 loss=0.3347 train_acc=0.8990 val_acc=nan
[ref1_seed0] epoch  86/100 loss=0.3315 train_acc=0.9001 val_acc=nan
[ref1_seed0] epoch  87/100 loss=0.3292 train_acc=0.8993 val_acc=nan
[ref1_seed0] epoch  88/100 loss=0.3273 train_acc=0.9018 val_acc=nan
[ref1_seed0] epoch  89/100 loss=0.3252 train_acc=0.9021 val_acc=nan
[ref1_seed0] epoch  90/100 loss=0.3227 train_acc=0.9034 val_acc=nan
[ref1_seed0] epoch  91/100 loss=0.3212 train_acc=0.9042 val_acc=nan
[ref1_seed0] epoch  92/100 loss=0.3193 train_acc=0.9050 val_acc=nan
[ref1_seed0] epoch  93/100 loss=0.3162 train_acc=0.9030 val_acc=nan
[ref1_seed0] epoch  94/100 loss=0.3144 train_acc=0.9061 val_acc=nan
[ref1_seed0] epoch  95/100 loss=0.3121 train_acc=0.9058 val_acc=nan
[ref1_seed0] epoch  96/100 loss=0.3104 train_acc=0.9085 val_acc=nan
[ref1_seed0] epoch  97/100 loss=0.3072 train_acc=0.9086 val_acc=nan
[ref1_seed0] epoch  98/100 loss=0.3056 train_acc=0.9092 val_acc=nan
[ref1_seed0] epoch  99/100 loss=0.3033 train_acc=0.9096 val_acc=nan
[ref1_seed0] epoch 100/100 loss=0.3009 train_acc=0.9110 val_acc=nan
[ref2_seed0] epoch   1/100 loss=2.4165 train_acc=0.3214 val_acc=nan
[ref2_seed0] epoch   2/100 loss=1.8399 train_acc=0.3302 val_acc=nan
[ref2_seed0] epoch   3/100 loss=1.6870 train_acc=0.4080 val_acc=nan
[ref2_seed0] epoch   4/100 loss=1.5840 train_acc=0.4262 val_acc=nan
[ref2_seed0] epoch   5/100 loss=1.4981 train_acc=0.4538 val_acc=nan
[ref2_seed0] epoch   6/100 loss=1.4662 train_acc=0.4839 val_acc=nan
[ref2_seed0] epoch   7/100 loss=1.3990 train_acc=0.4953 val_acc=nan
[ref2_seed0] epoch   8/100 loss=1.3591 train_acc=0.5202 val_acc=nan
[ref2_seed0] epoch   9/100 loss=1.3232 train_acc=0.5240 val_acc=nan
[ref2_seed0] epoch  10/100 loss=1.2597 train_acc=0.5463 val_acc=nan
[ref2_seed0] epoch  11/100 loss=1.2389 train_acc=0.5801 val_acc=nan
[ref2_seed0] epoch  12/100 loss=1.1690 train_acc=0.5922 val_acc=nan

======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[skip] target_seed0 already done
[skip] target_seed1 already done
[skip] target_seed2 already done

======================================================================
[stage] bundles
======================================================================
[shadow_seed0] epoch   1/100 loss=2.6846 train_acc=0.2585 val_acc=nan
[shadow_seed0] epoch   2/100 loss=2.0098 train_acc=0.2548 val_acc=nan
[shadow_seed0] epoch   3/100 loss=1.8921 train_acc=0.3052 val_acc=nan
[shadow_seed0] epoch   4/100 loss=1.7910 train_acc=0.3423 val_acc=nan
[shadow_seed0] epoch   5/100 loss=1.7770 train_acc=0.3546 val_acc=nan
[shadow_seed0] epoch   6/100 loss=1.6516 train_acc=0.4082 val_acc=nan
[shadow_seed0] epoch   7/100 loss=1.5907 train_acc=0.4300 val_acc=nan
[shadow_seed0] epoch   8/100 loss=1.5288 train_acc=0.4416 val_acc=nan
[shadow_seed0] epoch   9/100 loss=1.4813 train_acc=0.4254 val_acc=nan
[shadow_seed0] epoch  10/100 loss=1.4585 train_acc=0.4597 val_acc=nan
[shadow_seed0] epoch  11/100 loss=1.3995 train_acc=0.5304 val_acc=nan
[shadow_seed0] epoch  12/100 loss=1.3848 train_acc=0.5254 val_acc=nan
[shadow_seed0] epoch  13/100 loss=1.3544 train_acc=0.5070 val_acc=nan
[shadow_seed0] epoch  14/100 loss=1.2792 train_acc=0.5343 val_acc=nan
[shadow_seed0] epoch  15/100 loss=1.2489 train_acc=0.5249 val_acc=nan
[shadow_seed0] epoch  16/100 loss=1.2086 train_acc=0.4682 val_acc=nan
[shadow_seed0] epoch  17/100 loss=1.1996 train_acc=0.5716 val_acc=nan
[shadow_seed0] epoch  18/100 loss=1.1806 train_acc=0.5425 val_acc=nan
[shadow_seed0] epoch  19/100 loss=1.1403 train_acc=0.5824 val_acc=nan
[shadow_seed0] epoch  20/100 loss=1.0861 train_acc=0.6124 val_acc=nan
[shadow_seed0] epoch  21/100 loss=1.0355 train_acc=0.6529 val_acc=nan
[shadow_seed0] epoch  22/100 loss=1.0017 train_acc=0.6194 val_acc=nan
[shadow_seed0] epoch  23/100 loss=0.9891 train_acc=0.6293 val_acc=nan
[shadow_seed0] epoch  24/100 loss=0.9897 train_acc=0.6745 val_acc=nan
[shadow_seed0] epoch  25/100 loss=0.9150 train_acc=0.6499 val_acc=nan
[shadow_seed0] epoch  26/100 loss=0.9038 train_acc=0.6605 val_acc=nan
[shadow_seed0] epoch  27/100 loss=0.8390 train_acc=0.6856 val_acc=nan
[shadow_seed0] epoch  28/100 loss=0.8091 train_acc=0.7148 val_acc=nan
[shadow_seed0] epoch  29/100 loss=0.8242 train_acc=0.7086 val_acc=nan
[shadow_seed0] epoch  30/100 loss=0.7920 train_acc=0.6652 val_acc=nan
[shadow_seed0] epoch  31/100 loss=0.7611 train_acc=0.7651 val_acc=nan
[shadow_seed0] epoch  32/100 loss=0.7260 train_acc=0.7677 val_acc=nan
[shadow_seed0] epoch  33/100 loss=0.6693 train_acc=0.7804 val_acc=nan
[shadow_seed0] epoch  34/100 loss=0.6684 train_acc=0.7570 val_acc=nan
[shadow_seed0] epoch  35/100 loss=0.6364 train_acc=0.8393 val_acc=nan
[shadow_seed0] epoch  36/100 loss=0.6049 train_acc=0.7563 val_acc=nan
[shadow_seed0] epoch  37/100 loss=0.5425 train_acc=0.7091 val_acc=nan
[shadow_seed0] epoch  38/100 loss=0.6516 train_acc=0.8091 val_acc=nan
[shadow_seed0] epoch  39/100 loss=0.4977 train_acc=0.8215 val_acc=nan
[shadow_seed0] epoch  40/100 loss=0.5669 train_acc=0.7852 val_acc=nan
[shadow_seed0] epoch  41/100 loss=0.5079 train_acc=0.8161 val_acc=nan
[shadow_seed0] epoch  42/100 loss=0.4811 train_acc=0.8692 val_acc=nan
[shadow_seed0] epoch  43/100 loss=0.4616 train_acc=0.8737 val_acc=nan
[shadow_seed0] epoch  44/100 loss=0.4268 train_acc=0.9057 val_acc=nan
[shadow_seed0] epoch  45/100 loss=0.4128 train_acc=0.9158 val_acc=nan
[shadow_seed0] epoch  46/100 loss=0.3228 train_acc=0.8982 val_acc=nan
[shadow_seed0] epoch  47/100 loss=0.3235 train_acc=0.8810 val_acc=nan
[shadow_seed0] epoch  48/100 loss=0.4320 train_acc=0.8609 val_acc=nan
[shadow_seed0] epoch  49/100 loss=0.2829 train_acc=0.9134 val_acc=nan
[shadow_seed0] epoch  50/100 loss=0.3525 train_acc=0.7610 val_acc=nan
[shadow_seed0] epoch  51/100 loss=0.1463 train_acc=0.9949 val_acc=nan
[shadow_seed0] epoch  52/100 loss=0.0372 train_acc=0.9989 val_acc=nan
[shadow_seed0] epoch  53/100 loss=0.0207 train_acc=0.9995 val_acc=nan
[shadow_seed0] epoch  54/100 loss=0.0136 train_acc=0.9996 val_acc=nan
[shadow_seed0] epoch  55/100 loss=0.0103 train_acc=0.9998 val_acc=nan
[shadow_seed0] epoch  56/100 loss=0.0085 train_acc=0.9998 val_acc=nan
[shadow_seed0] epoch  57/100 loss=0.0072 train_acc=0.9998 val_acc=nan
[shadow_seed0] epoch  58/100 loss=0.0064 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  59/100 loss=0.0058 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  60/100 loss=0.0055 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  61/100 loss=0.0052 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  62/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  63/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  64/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  65/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  66/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  67/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  68/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  69/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  70/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  71/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  72/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  73/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  74/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  75/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  76/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  77/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  78/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  79/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  80/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  81/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  82/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  83/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  84/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  85/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  86/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  87/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  88/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  89/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  90/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  91/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  92/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  93/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  94/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  95/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  96/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  97/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  98/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  99/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch 100/100 loss=0.0042 train_acc=1.0000 val_acc=nan
